family,depth,threshold,alpha,top_k,destination,cache_capacity,speedup,accuracy,storage_bytes,latency
depth_threshold,1,0.5,0.25,3,L1,64,1.021015761821366,0.8256880733944955,120,10.477064220183486
depth_threshold,1,0.65,0.25,3,L1,64,0.905982905982906,1.0,120,11.807339449541285
depth_threshold,1,0.8,0.25,3,L1,64,0.905982905982906,1.0,120,11.807339449541285
depth_threshold,1,0.9,0.25,3,L1,64,0.905982905982906,1.0,120,11.807339449541285
depth_threshold,2,0.5,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
depth_threshold,2,0.65,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
depth_threshold,2,0.8,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
depth_threshold,2,0.9,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
depth_threshold,3,0.5,0.25,3,L1,64,0.7706543291473893,1.0,408,13.880733944954128
depth_threshold,3,0.65,0.25,3,L1,64,0.7706543291473893,1.0,408,13.880733944954128
depth_threshold,3,0.8,0.25,3,L1,64,0.7706543291473893,1.0,408,13.880733944954128
depth_threshold,3,0.9,0.25,3,L1,64,0.7706543291473893,1.0,408,13.880733944954128
depth_threshold,4,0.5,0.25,3,L1,64,0.718865598027127,1.0,552,14.880733944954128
depth_threshold,4,0.65,0.25,3,L1,64,0.718865598027127,1.0,552,14.880733944954128
depth_threshold,4,0.8,0.25,3,L1,64,0.718865598027127,1.0,552,14.880733944954128
depth_threshold,4,0.9,0.25,3,L1,64,0.718865598027127,1.0,552,14.880733944954128
depth_threshold,8,0.5,0.25,3,L1,64,0.5665694849368319,1.0,1128,18.880733944954127
depth_threshold,8,0.65,0.25,3,L1,64,0.5665694849368319,1.0,1128,18.880733944954127
depth_threshold,8,0.8,0.25,3,L1,64,0.5665694849368319,1.0,1128,18.880733944954127
depth_threshold,8,0.9,0.25,3,L1,64,0.5665694849368319,1.0,1128,18.880733944954127
ema_alpha,2,0.5,0.01,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
ema_alpha,2,0.5,0.05,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
ema_alpha,2,0.5,0.1,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
ema_alpha,2,0.5,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
top_k,2,0.5,0.25,1,L1,64,0.8304843304843305,1.0,264,12.880733944954128
top_k,2,0.5,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
top_k,2,0.5,0.25,5,L1,64,0.8304843304843305,1.0,264,12.880733944954128
destination,2,0.5,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
destination,2,0.5,0.25,3,L2,64,0.8074792243767313,1.0,264,13.247706422018348
cache_capacity,2,0.5,0.25,3,L1,32,0.8304843304843305,1.0,264,12.880733944954128
cache_capacity,2,0.5,0.25,3,L1,64,0.8304843304843305,1.0,264,12.880733944954128
cache_capacity,2,0.5,0.25,3,L1,128,0.8304843304843305,1.0,264,12.880733944954128
prefetch_bandwidth,2,0.5,0.25,3,L1,2,0.8304843304843305,1.0,264,12.880733944954128
prefetch_bandwidth,2,0.5,0.25,3,L1,8,0.8304843304843305,1.0,264,12.880733944954128
prefetch_bandwidth,2,0.5,0.25,3,L1,16,0.8304843304843305,1.0,264,12.880733944954128
