trace_name,predictor,status,returncode,warmup_instructions,simulation_instructions,elapsed_seconds,json_path,stdout_path,stderr_path,executable,command
403.gcc-48B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,165.67290902137756,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/403.gcc-48B.champsimtrace.xz""]"
403.gcc-48B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,144.50238490104675,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/403.gcc-48B.champsimtrace.xz""]"
403.gcc-48B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,141.84373998641968,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/403.gcc-48B.champsimtrace.xz""]"
403.gcc-48B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,143.49652314186096,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/403.gcc-48B.champsimtrace.xz""]"
403.gcc-48B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,146.11972308158875,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/403.gcc-48B.champsimtrace.xz""]"
410.bwaves-945B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,112.47586798667908,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/410.bwaves-945B.champsimtrace.xz""]"
410.bwaves-945B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,117.41449093818665,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/410.bwaves-945B.champsimtrace.xz""]"
410.bwaves-945B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,116.73442482948303,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/410.bwaves-945B.champsimtrace.xz""]"
410.bwaves-945B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,117.60039210319519,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/410.bwaves-945B.champsimtrace.xz""]"
410.bwaves-945B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,113.38323998451233,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/410.bwaves-945B.champsimtrace.xz""]"
